C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
-0.9013431174157841,-0.11557499797971815,-0.143147156917946,0.3255936778607561,0.03694171629675321,1.3291602208687001,1.4424097745329068,-0.6105379964835355,-0.8870238274617036,-0.7884298416805273,-1.7874252875739014,GNMK,"GenMark Diagnostics, Inc.",3841,0.0,5,2,1,0
1.4164310594323504,-0.3907001377913793,-0.4706740632328717,0.10811816522649331,1.4358658394279353,-0.4501728729103034,0.18731918148839588,0.5799003163792427,-0.2841195324608923,-0.7884298416805273,-0.13663272379257765,ARTE,ARTES MEDICAL INC,2834,1.0,5,2,1,1
0.4464241130958993,-0.268188452639074,-0.03725855781892008,0.5634197935805404,0.2039657973604854,-0.28777982306366856,0.10324232887827131,-0.7466798852169357,-0.14303999766928366,-0.7884298416805273,-1.8237879009224167,MAKO,MAKO Surgical Corp.,3842,1.0,5,2,1,0
-0.6374489317347916,-1.1560056413636632,1.7286897671730574,-1.800693931240559,2.622510125867949,-0.46112739723660773,-1.203067406323828,2.303791914869111,0.3113933193641539,-0.7884298416805273,-1.9121626476650244,BTRX,BARRIER THERAPEUTICS INC,2834,1.0,5,2,0,0
-1.7707288993578054,0.7196216669952669,0.586385159236328,0.9689513365279931,0.1613961414896765,0.47175116014077634,-0.20466591068111628,0.4497855614807013,0.6787796683881065,-0.7884298416805273,0.5780637390007367,CSTE,Caesarstone Ltd.,3281,1.0,5,2,1,1
0.8503754512183661,0.6659378798399374,0.5440922760343608,-0.617523360894848,1.2325485655424375,0.28824591600893545,-0.12024516291754993,0.38005503533559654,0.5528703470599886,-0.7884298416805273,0.460098642596143,PROJ,"DELTEK, INC",7372,1.0,10,3,0,0
1.8399670523853369,-0.6476167456460638,0.18392628338691808,0.23749150361757376,-0.11904109653359847,-1.3133041048025784,0.8218364907010388,-0.16691856209400688,2.061599897714018,-0.7884298416805273,-0.9254973227001275,ABPI,ACCENTIA BIOPHARMACEUTICALS INC,2834,0.0,5,2,1,0
0.016764191338905183,0.78031415518911,0.5105009717473465,-0.28025410115492,1.3055670978100316,0.19997698756685917,-0.5564654973187982,2.303791914869111,0.5144574546531154,1.2685468874802148,-0.7608678819088885,OPTM,OPTIUM CORP,3674,1.0,5,2,0,1
0.5615386043357441,-0.268188452639074,-2.267401008862243,0.4290184923506144,-0.3926575068445442,-1.3386561770827619,0.07863825271764655,-0.04543252484724219,0.3986566609359921,-0.7884298416805273,-0.4163847790599253,ARST,ArcSight Inc ,7372,1.0,10,3,1,0
0.2980621465974501,1.4259359422885745,2.2443245211071807,0.6058038429408099,1.6200273265780623,0.5681831050578726,0.057800681361769204,0.9021192930653126,0.5179823311074933,1.2685020236034807,-0.5927415452374116,MXL,MAXLINEAR INC,3674,1.0,5,2,0,1
-0.21696967145525298,1.2352440398141806,0.48011143086951225,0.5927645028754339,0.5269593783068878,0.46013284946479255,1.250777803096175,1.0153456954602165,0.8959724220751618,-0.7884298416805273,1.657701194174783,ST,Sensata Technologies Holding N.V.,3823,1.0,5,2,1,1
0.08100616391510247,-0.6690092473974778,0.378417957581406,0.43781661867523103,0.9147940735020826,-0.6212571583118927,1.269651401319641,-1.3404304850457804,-0.4318901047245873,-0.7884298416805273,-0.7411006901960407,MEDE,"MEDecision, Inc.",7371,1.0,10,3,1,0
-2.5421617149582496,-0.7622508641858892,-0.5079336816574234,-0.8883508306731043,-1.2666475433988762,0.10583938598660576,0.05746794824082915,-0.7960456041062648,-0.14030930391440252,1.26843206730474,-0.9973509410843586,BRNC,"Bronco Drilling Company, Inc.",1381,0.0,2,1,0,1
-2.406833045885358,0.28211287147329145,0.6579447132273558,-0.003134390884799514,-0.7540749371429077,0.5218210088341879,-0.5219375950815385,-0.8200500248930455,-0.1906205953457302,1.268236405338414,-1.067814544415476,CSIQ,Canadian Solar Inc.,3674,1.0,5,2,0,1
1.857850369437669,-0.21333165291806205,-0.8620220396543595,0.5381859941371594,-1.0474919795165984,0.8446560798539947,-0.47532174607865685,-1.4669471806804741,0.19234079981072763,-0.7884298416805273,1.657701194174783,CVI,CVR ENERGY INC ,2911,1.0,5,2,0,1
-0.35750892297607495,0.12587251690946086,1.4981522817350499,-0.7079506210916994,0.6363856471555444,0.8024650824312034,-0.012971588818712307,1.1289932207222624,-0.01914186737146894,1.268453696561787,-0.727381497755333,RLD,RealD Inc.,3000,1.0,5,2,0,1
1.3685925831378243,-0.4124910831435207,-0.5760712358011055,0.29855046848005923,0.10487398390140742,-0.06957567412284195,-1.4145113382564032,-0.4301258180122882,-0.9787103372359012,-0.7884298416805273,1.657701194174783,DCP,DYNCORP INTERNATIONAL INC. ,7389,1.0,10,3,1,0
0.0005370806481536701,-0.19412336126642343,1.1988899709882153,0.4120637621069657,0.5486235598453588,-0.44279597019821126,-0.4930290716541139,-0.8458741226078101,1.5154822517698734,1.2685468874802148,-0.22733753800419512,MKTG,RESPONSYS INC,7372,1.0,10,3,0,1
-0.25159265355138943,1.3262836768125172,0.8373689809557142,1.3242221448569182,0.35521494037225504,-0.6796817866214594,0.4064511648914812,1.0115179392605733,0.2780172313530959,-0.7884298416805273,-1.8514375458626573,GNOM,COMPLETE GENOMICS INC ,8731,1.0,10,3,1,0
0.22186424005397132,1.0024311741659877,0.363021505244267,-0.1026944507927177,0.34580749880667594,-1.289103299839843,0.2832351792860275,0.32615047723108476,2.061599897714018,-0.7884298416805273,-0.7050872203971937,ENTR,ENTROPIC COMMUNICATIONS INC,3674,1.0,5,2,1,1
-0.26902899210564446,1.112607509223103,-0.3688692845617742,0.9977547640094978,-1.202214899070411,-0.4599106894769039,-0.38407831512358753,0.041660890216532125,2.061599897714018,1.2684892255848692,1.657701194174783,LVS,LAS VEGAS SANDS CORP,7011,1.0,10,3,0,1
-1.1445259089806223,0.607138452387545,0.423496058449445,-1.4830645548942047,1.204349950375783,0.32899858380476693,0.836138693254174,0.4143219387387493,-0.6073220000464433,1.2681755444615244,1.657701194174783,GGL,Goodman Global Inc ,3583,1.0,5,2,0,1
0.4024565561582773,0.10735242049340252,-0.2791265200908758,-0.53465134038327,0.3721704136894208,1.2208030894764237,1.198378604680848,-0.2355788174439793,-0.8044619482189658,-0.7884298416805273,0.45025306208879035,NSTC,NESS TECHNOLOGIES INC,7371,1.0,10,3,1,1
0.8636899693360385,-0.21792578100291274,1.097395418848026,-1.3919052424303435,0.3484160546030997,0.6512574814677015,0.5284289527705799,2.0497242141761958,0.5910648158303057,-0.7884298416805273,-0.13663272379257765,XTNT,XTENT INC,3841,1.0,5,2,1,1
-0.5039114688790126,0.3744656178731368,1.7246349345795513,1.3144566925738135,1.096851936714193,-0.4147406456274057,-0.3047156638752853,-0.20085265711191247,-0.19134473474487976,1.2681755444615244,0.680063085881821,DLB,"Dolby Laboratories, Inc. ",3000,1.0,5,2,0,1
-0.06506341579572975,-0.6942798544416947,-1.968257664216645,0.8317609175900409,-0.18868243340556734,-0.49435793088318,0.6222851296097384,-0.9250885986510268,-0.5229903106947613,1.2684627842190224,1.657701194174783,HS,"HealthSpring, Inc. ",6324,1.0,9,1,0,1
-0.48526478671025947,0.13623476291620137,0.3628963850270863,0.30580374073844596,1.4435152161005136,-0.15723752533033047,-1.1736533823666233,0.2583686004291114,2.061599897714018,1.2684118346918918,-0.23752153684418756,NOW,"ServiceNow, Inc. ",7372,1.0,10,3,0,1
-0.5604818907037604,-0.5734177349568744,0.1329930151818245,0.7336146169198113,-0.06309583838208246,2.1419132799410754,-0.5024712757305406,-1.0036886779881895,-1.9646122937205859,-0.7884298416805273,1.657701194174783,CF,"CF Industries Holdings, Inc.",2870,1.0,5,2,0,0
0.46098076810859334,-0.9865867409286232,0.6503237282410884,-1.2511898426758536,0.555153050977251,2.2516849898637354,-1.149477373328939,0.013426932415318915,-0.516684128115269,-0.7884298416805273,-1.6823899428409494,AVRX,AVALON PHARMACEUTICALS INC,2834,0.0,5,2,1,0
-0.4667202804496548,0.5863339240530419,0.7036809981470836,-1.1938491235711652,0.8924992276071875,-0.7558146775698867,1.6719717441148643,1.133483961065207,-0.35759067873172656,-0.7884298416805273,-0.13663272379257765,HNSN,HANSEN MEDICAL INC,3842,1.0,5,2,0,1
-0.8802163829897283,0.2886297685366659,0.31155783140649523,0.20240062650663712,0.25623577269538034,-0.18794902463494603,2.263005645428182,-0.1229156487752107,0.5025670845003298,-0.7884298416805273,1.657701194174783,TMH,TEAM HEALTH HOLDINGS INC,8099,1.0,10,3,1,1
-0.9013431174157841,-1.1507830308081373,0.16249604818468244,-0.12696372107150883,-0.7434745325410558,-0.046286025102249426,-0.5226990422737968,1.1324859944048293,0.4714424321167805,1.268366321339562,-0.00600336536633652,NILE,BLUE NILE INC,5944,1.0,8,1,0,1
-0.23423994396647982,1.269050503773438,0.06356107410047705,0.01856603436967612,0.9515276608895151,-0.500860467819958,0.869617935988437,0.3486060172355103,-0.08256357187869894,1.2682847272747912,-0.3040217326073896,DHX,"DHI GROUP, INC.",7319,1.0,10,3,0,1
-0.5987390140642254,1.2804658908801276,-1.9751653853105249,1.8964527721985236,0.08748582896320628,-1.3893960342347846,-1.5567041934732813,-1.7263247437625509,1.25298632258316,-0.7884298416805273,-0.3685372498593365,ONE,"Higher One Holdings, Inc.",7389,1.0,10,3,1,1
0.9165776646342717,0.8042127215161571,-2.267401008862243,2.03620721160665,-1.5482666818026698,0.7907022620555597,-1.533990291569627,-0.8437155573713804,-2.3420003409439216,1.2685468874802148,-0.4638641993452801,BV,Bazaarvoice Inc,7372,1.0,10,3,0,1
-0.25159265355138943,0.6732786721112592,0.1671671282595454,0.9303948698587885,-0.044217984261824966,-0.4360494728703688,0.37346729064150647,-0.06373946850482239,-0.185810259439826,-0.7884298416805273,1.2978459644665072,WCRX,Warner Chilcott plc ,2834,1.0,5,2,1,0
-0.7971618153297841,1.4862329095890359,-0.14061238254784594,0.25629724542817417,-0.8161210115548033,-0.5714381392297907,1.5385550622396704,-0.39133243532240014,-0.6208139600275849,-0.7884298416805273,-0.3251076835889774,RNET,"RigNet, Inc.",4899,1.0,6,1,1,1
1.6379922966436657,-1.4797909372399518,-2.267401008862243,0.41786042195630047,-1.4628343232827985,-1.8532909532814459,0.15512035301000823,-0.8841302491110664,-0.6929543455337498,-0.7884298416805273,-0.6216592371017597,FANG,"Diamondback Energy, Inc. ",1311,1.0,2,1,1,0
-0.6374489317347916,0.3939060245322592,-0.6669667250601442,-1.3775097002228744,0.21678114095336912,0.8192288810709677,-0.8857596004593259,0.7157022182061029,1.0518536036132855,-0.7884298416805273,-0.7431824686613343,ANGO,ANGIODYNAMICS INC,3841,0.0,5,2,1,1
-0.26902899210564446,0.6455617460523462,0.5720249593111368,-0.19641823789353244,0.9854860695675307,0.7273359030500557,-0.35147928736042466,0.4707310476751413,-0.8693786286582158,-0.7884298416805273,0.3892216230096091,NSE,New Skies Satellites Holdings Ltd. ,4899,1.0,6,1,1,1
-0.3754737616158519,0.7336532615525065,1.1508611253529746,0.39687066433515045,-0.17022149029369876,0.9241349554994553,-0.5616332319966558,1.1267519252257598,0.3617574541674579,-0.7884298416805273,-0.13663272379257765,TSRO,"TESARO, Inc.",2834,1.0,5,2,0,1
0.5043600739899393,-0.3730381938955209,0.2705488992048261,0.008621393088273562,0.9745060812730454,1.8738785391097146,0.35311655755528437,0.7364205943391886,-0.1850755001464606,-0.7884298416805273,-1.0018080892501378,SGXP,"SGX PHARMACEUTICALS, INC.",2834,1.0,5,2,1,0
-0.6374489317347916,-2.062731052949386,0.27362738748098747,0.7730229244200304,-0.1859686844065596,-1.498856803351428,0.28276126662396533,0.20899404622687023,0.854836423208497,1.2685293026250875,0.23990585030986522,BBND,"BigBand Networks, Inc. ",3663,1.0,5,2,0,1
-0.26902899210564446,-0.05079820571142284,-0.31117749048321935,-0.40304222771728615,-1.039424062028057,-1.5441246737551932,-1.8111827955837592,-1.3439905853569538,-0.3135328273816629,1.2679403677662304,0.5682027312624045,LTM,"LIFE TIME FITNESS, INC.",7997,1.0,10,3,0,1
-0.32185214158770314,-1.1236183270556948,0.6530582021504157,-1.2571747552814085,1.4281393350578164,-0.8245906724016125,-0.15296536791295878,1.659466961783871,0.5723749910166578,-0.7884298416805273,0.6480613308782365,ACTV,ACTIVE NETWORK INC,7372,1.0,10,3,1,1
-0.32185214158770314,1.8828628073350802,0.5803501459547515,0.41767403955468413,-0.4123801985282354,0.3381629740945085,-0.1690706941216971,0.28841497352151013,0.7553896130156282,1.2685468874802148,0.39382470747610115,FTNT,FORTINET INC,3577,1.0,5,2,0,0
-0.25159265355138943,1.0344409258151164,1.849013099062498,0.7160727602383513,1.1890475769017224,0.24200149841565446,0.6626122724513225,0.9060797282767117,-0.6351653516208762,-0.7884298416805273,-1.382181762586091,MCP,"Molycorp, Inc.",3390,1.0,5,2,1,0
0.2980621465974501,-0.05198628910779926,-1.415018513926343,0.9848356876694622,0.7023666448600766,0.13958779030032228,0.12053943116913586,0.24242353846507358,-0.2933121566506682,1.26843206730474,-0.4145630763452494,TRAK,"Dealertrack Technologies, Inc",7373,1.0,10,3,0,1
-0.25159265355138943,0.13886952509336833,0.6661398048800222,0.13064387745791387,0.16091578658660774,0.1969874544407765,2.0284398957347896,0.01595289618934209,0.22546689294885922,-0.7884298416805273,-0.9585092953539793,MEND,MICRUS ENDOVASCULAR CORP,3841,0.0,5,2,1,1
0.2064537292314473,0.36658334462800113,1.3812244564895284,-0.4288887125975133,0.3466841718384232,0.7120133303598544,-0.5833702586949027,-0.6813023888735604,-0.6716310795389844,-0.7884298416805273,0.514168319058311,EEEE,EDUCATE INC,8200,1.0,10,3,1,1
0.5757183220159818,1.2359988750159576,-0.48840016040205153,-0.12022054922623726,0.0556200416045347,0.8696202278147571,0.35762230002063244,1.6275502856725512,-0.12628741408444166,1.2683928292548137,0.6832645291315913,PRAI,PRA International,8731,1.0,10,3,0,1
0.8236330983408692,0.7600338775974448,-2.222755204398483,0.660978484963055,0.43633088403532294,-2.829889734044746,-0.8560959291618143,-1.4828002274732015,-0.5874528428818732,-0.7884298416805273,-1.025733966320591,VOCS,"Vocus, Inc. ",7372,1.0,10,3,1,1
-0.42993119436469895,0.2613329217192987,1.0101159113746252,-0.47919632694772013,-0.36155940498017103,-0.2263734871327683,-0.19947782470838102,0.3558401420540117,-0.40689728891975363,-0.7884298416805273,-0.4766804096549117,CNVO,"Convio, Inc.",7372,0.0,10,3,1,1
-0.5987390140642254,1.300872065358595,0.5221647250695497,1.7145025476416182,-0.8417355585943537,1.1977687539685318,2.263005645428182,0.6322689313541989,2.061599897714018,-0.7884298416805273,1.657701194174783,CZR,CAESARS ENTERTAINMENT Corp,7993,1.0,10,3,0,1
-0.48526478671025947,-1.959401082909515,-0.48372917876851046,1.6314606255201054,1.2415864466420827,2.2516849898637354,1.2811319085195636,-1.7323322998896031,0.8462368895892146,1.2681945478908485,-1.6785949848260773,BKC,Burger King Holdings Inc,5812,1.0,8,1,0,1
-0.7162940460216511,1.0505893459618092,0.43264472486575967,-1.4000073001817759,-1.0012623270772458,-0.8157617329222204,-1.0310758588278808,0.597338084221076,-0.4755538325492002,1.2682596359779124,0.14593239317476223,CTRN,Citi Trends Inc,5600,1.0,8,1,0,1
-0.032122987891994394,-0.15956276175727457,-1.4893689644335888,0.12931262054367512,-1.779085105230147,0.6297011747143856,-1.035326610957879,-1.1749728616951258,-0.7656500349581473,1.26843206730474,0.052535391304776614,AVAV,AeroVironment Inc ,3721,1.0,5,2,0,1
0.31313515779274503,0.553598233155853,0.09222443755710466,-1.7881220021455928,0.7786675186624226,-1.7473802411022687,-1.39346071746486,2.2030979497431775,-0.6437746202483987,-0.7884298416805273,-0.13663272379257765,CABG,CABG MEDICAL INC,3841,0.0,5,2,0,1
-0.11501589033861868,0.8765733374486806,-0.6552854299253257,0.6415661203270633,-0.16377935971244706,2.0100959382216796,-0.2086356430875124,-1.449596334135918,-0.10020983768840158,1.2682147783663031,0.4999551919950114,VRA,"Vera Bradley, Inc.",3171,1.0,5,2,0,1
-0.13181506164942142,-0.023805666479710053,0.0252243580885353,-0.3856586354066478,-0.5936986424101508,-0.8253841746070549,-0.20800928202282795,-0.20426598619576117,-0.3585074077613073,1.2681406800656496,-0.13663272379257765,HERO,"HERCULES OFFSHORE, INC.",1381,1.0,2,1,0,0
0.09690408733887174,1.112607509223103,-0.5080768142114379,-2.1952150141079985,-0.7776135720908833,1.5290132380463703,-0.5834632176871727,-1.8222536391014006,-1.3215521368354985,1.2681945478908485,-0.6310367627954874,WOLF,"Great Wolf Resorts, Inc.",7011,1.0,10,3,0,1
-0.6180363673245368,-0.9281560556845779,1.337986632392173,-0.5306342017699185,2.0159679210208865,0.7508596493119793,0.5794024181865868,1.0958978625864189,1.1301905518833395,-0.7884298416805273,-1.8922867516617836,RDYN,Cardiovascular Systems Inc ,2834,1.0,5,2,1,1
-0.5039114688790126,-0.1603548625977487,-0.8033878644734969,-0.08732551442848058,-0.31737061327234584,-0.7337973202116174,2.2121108726574805,-0.9259915142202567,-0.0008734507646207044,-0.7884298416805273,0.8187150531897321,SVR,SYNIVERSE HOLDINGS INC,4899,1.0,6,1,1,0
-0.5415182400131959,0.17062513524345535,0.7914080454924244,0.34002515175968917,0.3187158241397156,0.6863569921753159,2.263005645428182,0.7053799762554928,0.820902951357223,-0.7884298416805273,1.657701194174783,KAR,"KAR Auction Services, Inc.",5010,1.0,7,1,1,1
-0.5987390140642254,0.15951170699628228,0.3000382835872343,-0.8216150777882294,1.6002776572591144,-0.18583216659521715,0.6627738224806059,2.303791914869111,0.3290518970985404,-0.7884298416805273,-0.13663272379257765,GTOP,GENITOPE CORP ,2836,0.0,5,2,1,1
-0.7363153138334474,1.5428108899664963,0.1576321650757286,0.6327761920181784,-1.5479664043565076,-0.097013605223329,-0.815818907933461,-0.7136180728372998,-1.362342831609954,-0.7884298416805273,0.2981217625333886,GTEC,"SOTERA DEFENSE SOLUTIONS, INC.",8711,0.0,10,3,1,1
-0.5415182400131959,0.028704258212646737,-1.5009007278338038,0.19247750280322884,-0.9320524619889674,0.4679419097194066,0.20241493362946822,-0.5911353389480383,-2.203791659095305,1.2681576277125954,1.657701194174783,OVNT,OVERNITE CORP,4213,1.0,6,1,0,1
0.32815404634096074,0.5394139993994663,0.7436638821556021,-0.28567328100035494,1.447067449167571,-0.7711862069868892,-0.2700016668121372,-0.14392903764257928,-0.10570640673207132,1.2685468874802148,-0.8160224976602748,DIVX,DIVX INC,7371,1.0,10,3,0,1
0.728810294631848,2.7214920496044104,0.27241396760667413,-0.14955966568728232,-0.9893953961947966,-1.9672553337807879,0.8294264533883433,-0.42893933244221655,0.3516050040182818,1.2685020236034807,-0.6573872225503943,IVII,INTERVIDEO INC,7372,0.0,10,3,0,1
-0.09829154941474007,0.861581696195677,-0.104110557906954,0.7446364579686544,-0.5330596771590065,0.9242845593838969,0.03662225231214775,-0.5521152987849416,0.47657077936955,-0.7884298416805273,1.0877902052758932,AMRC,"Ameresco, Inc.",4931,1.0,6,1,1,1
-1.682625885533316,0.6000803980962615,-0.15224044369481496,2.236626771532508,-0.31296624366577963,1.2900050214047183,-1.0700813232990305,-0.7189993700789377,2.061599897714018,-0.7884298416805273,1.2971777097751254,MANU,Manchester United plc ,7941,1.0,10,3,1,0
-0.6766281119345899,1.56734641009451,-0.31636650609183725,0.1493697057096759,-0.26238854891468244,-2.3706444432243274,-1.1964502405726247,0.1814916680129204,-0.7429906881819713,1.26843206730474,0.021286634114651346,XPRT,LECG CORP ,8742,1.0,10,3,0,1
-0.6374489317347916,-1.3565606737618827,-2.251874058166279,-0.09796872335718947,-0.31028506174417536,-0.6022278910480666,0.06488311924863133,-0.504109276164086,0.5028325963170169,-0.7884298416805273,-0.24283996542478573,VOLC,Volcano Corp,3845,1.0,5,2,1,1
-1.992313867697595,-0.3036530434896061,-0.14399570666719902,-0.8484819987111512,-0.17466552800198487,-0.7316806442506915,-0.8253587113830769,0.17052102060864663,0.11441939350498584,-0.7884298416805273,-0.4040584696876249,SHMR,Shamir Optical Industry Ltd.,3851,1.0,5,2,0,1
-2.6929530667816945,1.3101918987036687,1.6944027491705662,-0.6987984993541291,0.2814131801295713,-0.9921801652870769,0.36466148698542966,0.6228796155306834,-2.3420003409439216,-0.7884298416805273,-1.0993221276156402,CRU,CRUDE CARRIERS CORP.,4412,1.0,6,1,1,0
1.857850369437669,0.045306823555179364,0.7057427503665221,0.9910851379368733,-0.6830295124549467,1.0819281099558125,0.22214316987558397,0.718760366117424,1.7266164211078805,-0.7884298416805273,-0.13663272379257765,CDM,"China Century Dragon Media, Inc. ",7311,0.0,10,3,1,1
-0.4667202804496548,0.899115897233202,1.1608722267826934,-0.23497888640092254,-1.9886173227711275,-0.7681682660232937,-1.3464210349424712,-1.1267199105134902,1.9591101086440583,-0.7884298416805273,0.20996238367221018,AIRV,AIRVANA INC,3661,1.0,5,2,1,1
-0.4667202804496548,0.4803973285822144,0.4432401670189925,-0.12903527166269835,-1.5371267889222395,0.1205451205242101,-1.107660732669128,0.24213658121870751,0.9977403632599758,1.2681945478908485,0.3321548976046491,FIVE,"FIVE BELOW, INC ",5331,1.0,8,1,0,1
-0.0816410477225207,-0.3421949390306884,-1.3373861378909133,-0.18563730109816004,-0.041108047602382916,0.1828514254508234,0.4332062328649934,0.36819603661543704,-0.8162609318310584,-0.7884298416805273,0.7311794197255712,DEIX,"DEI Holdings, Inc. ",3651,1.0,5,2,0,0
-0.19978067216775033,-0.9281560556845779,-0.30514069371744323,0.35639607037061466,-1.4733432718399047,0.3046871349391063,-0.2508877187916494,-1.663413955305086,-0.7104445513252453,-0.7884298416805273,0.8199667558338909,PGTI,"PGT Innovations, Inc.",3442,1.0,5,2,1,1
-0.6180363673245368,-0.43540090157105843,-0.5953444008763037,0.9129979666234175,1.004573330469037,-0.42409978379357544,1.5205795324006717,-2.1070001558573423,-1.1940750892856826,-0.7884298416805273,1.657701194174783,TAST,"CARROLS RESTAURANT GROUP, INC.",5812,1.0,8,1,1,0
-0.6180363673245368,-1.8482784325718025,-2.267401008862243,1.285778602995669,-0.9377330794035329,-1.0206827835318752,0.40307205506321236,-0.32154113312834254,0.3884042264972933,-0.7884298416805273,0.5811425800652263,QNST,"QUINSTREET, INC",7389,1.0,10,3,1,0
-0.5604818907037604,0.2548983851094539,0.17190966043103817,0.36879911296555046,-0.7479979197106902,-0.040443877064377805,-0.844845932852123,-1.397590266120274,-0.3746750777719544,1.2679491971941435,-0.5764926169318915,ARAY,ACCURAY INC CIK,3841,1.0,5,2,0,1
-0.19978067216775033,-1.4176186703824538,-0.12485434086265434,0.5511238391111024,-0.044847634239921885,2.17792760289638,0.027341213877830145,0.2306280265537733,-1.0848084403583071,-0.7884298416805273,0.8117201807019395,CHEF,"Chefs' Warehouse, Inc. ",5141,1.0,7,1,0,1
-0.44827628863880226,0.299012618782611,-1.5452754209033155,0.07404080569690813,-0.5762811571110099,-0.5209207785839666,0.242797115742323,0.4978075532077654,0.033383518300402266,1.2680947271598477,-0.6496968726377147,GLUU,GLU MOBILE INC,7371,1.0,10,3,0,1
-1.711593865980336,0.8036365560703349,0.16449363363907715,-0.1902889830866309,-0.10781866603200864,0.6761996220427706,0.17407626180540742,1.3626010682303447,-1.2622781170133872,-0.7884298416805273,1.2687538713028579,CMP,COMPASS MINERALS INTERNATIONAL INC,1400,1.0,2,1,1,1
-2.2055650425348836,-2.051835919016379,-0.17487456721553005,-1.3330756897426221,-0.5675682542056659,-0.5586896649246694,-0.035919842898172974,-1.2869986207561726,-0.8885351242534311,-0.7884298416805273,-0.04809838305307258,HOO,CASCAL N.V.,4941,1.0,6,1,1,0
-0.11501589033861868,-1.7573798702590102,0.0142425734129876,1.2412439503391832,-0.8729675499145766,-0.11198363821398877,-0.14386759298708213,0.4967804030576576,-3.1695504509400028,-0.7884298416805273,-0.6905117605916169,IMI,INTERMOLECULAR INC ,3674,1.0,5,2,1,0
-1.711593865980336,0.42933062439688674,0.5721483189057747,2.336777478461374,-0.10297615052875053,-0.8593865671182273,-0.4024280370478301,0.7757760898904165,-1.4595378625294844,-0.7884298416805273,-1.3625154689563421,TTPH,TETRAPHASE PHARMACEUTICALS INC,2834,1.0,5,2,1,0
-0.9013431174157841,1.2524302061691344,0.53521792435138,-2.3315530999474734,0.2918898297469232,-1.9878040309187397,1.5072884233477262,-0.1354518265411757,0.6975527501773456,1.2685468874802148,-0.8875736053498776,TSRA,TESSERA TECHNOLOGIES INC,3674,1.0,5,2,0,1
1.5458083111814467,-2.646509769369612,-1.1233385850048585,1.096594201547128,-2.418694528686164,0.1470442254663561,-1.576646913663231,-1.1785774268106244,2.061599897714018,-0.7884298416805273,1.2862673714609496,AH,R1 RCM INC. ,7389,1.0,10,3,1,1
