C1,C4,T3_,T4_,T5_,S1_,S2_,S3_,C3_,C5_,C6_,C7_,I1,I2,I3,C2,I3_bins,I3_bins_new,Y1,Y2
0.9826423738638173,1.1320809776544507,1.949902976933772,0.22739564886567853,0.9035807956623362,0.7975708951328598,0.7175110420247797,0.6382978817994291,0.5967118997912317,0.3513023556133557,0.0,1.0,LNKD,LINKEDIN CORP,7370.0,1.0,10.0,3.0,0.0,1.0
0.6348169174677388,2.106071220769664,1.52106307053352,0.23291132281828975,0.630733193078616,0.5959377638794497,0.7354933059124509,0.6938344614976275,0.5848121085594989,0.6224990055487827,0.999838545031063,0.5934806428899236,,,,,,,,
0.6348169174677388,1.2774505055207614,1.3966221826408416,0.8403765817541928,0.2994237642150685,0.5165056931856099,0.7255438338728257,0.8719312164769141,0.6829331941544885,0.7069881450146616,0.0,0.9834452570897839,VLCM,Volcom Inc,2300.0,0.0,5.0,2.0,0.0,1.0
0.6058731668132689,1.879647825635862,1.9588174784011583,0.6608539993801661,0.4285975065234682,0.5572971614139257,0.5761540847063329,0.44898008205340684,0.5075678496868476,1.0,1.0,0.4718038271303987,ARTE,ARTES MEDICAL INC,2834.0,1.0,5.0,2.0,1.0,1.0
1.0,2.016573083653817,2.231930442246856,0.5316078440048375,0.6021295294539677,0.7409480543719398,0.8805750437022826,0.672839302934952,0.3948329853862213,0.9811208697270487,1.0,0.06000480828732984,ITLN,INTELLON CORP ,3674.0,1.0,5.0,2.0,1.0,1.0
0.6348169174677388,1.798621885501029,1.7922043839832689,0.36373290302545747,0.6109356935674908,0.8215212112609881,0.8933666208756875,0.6920701157428912,0.9021398747390397,0.4588381370821687,1.0,1.0,EXAM,"ExamWorks Group, Inc. ",8000.0,1.0,10.0,3.0,1.0,1.0
0.7990018711022757,2.022242584376023,1.7258275629398532,0.4518928342544488,0.3956298428629088,0.695315417680346,1.0,0.4619079776804186,0.444937369519833,0.715982437749093,0.0,0.5475873600194224,CARB,Carbonite Inc,7379.0,1.0,10.0,3.0,1.0,1.0
1.0,1.4875359923416365,1.1485794085512304,0.5426025590262469,0.39497048297167026,0.6949633734804359,1.0,0.8388949626722911,0.6119519832985386,0.7425119953951932,0.0,1.0,MJN,Mead Johnson Nutrition Co ,2000.0,1.0,5.0,2.0,0.0,1.0
0.6348169174677388,1.398638317742893,1.8774629975414694,0.2027265293293652,0.9476747402386204,0.7622297428009168,0.7858382640841374,1.0,0.0,0.7503592471466498,0.9997434339422366,0.5379920785355896,GOLF,GOLFSMITH INTERNATIONAL HOLDINGS INC,5940.0,1.0,8.0,1.0,1.0,0.0
0.06316664418548651,2.1245880320798336,2.2883251110944975,0.37236136254166174,0.5573980053195573,0.5152740767222637,0.7458738041352452,0.7802868843127257,0.5910751565762005,0.30739510814329024,0.0,0.2898628680702539,CREL,COREL CORP,7372.0,1.0,10.0,3.0,1.0,0.0
0.776204718863545,1.3406766108106682,1.7447960498852255,0.5973017190426588,0.4981502589710147,0.5214530213119106,0.8853070776352655,0.6666430911171936,0.5973382045929019,0.6638741063415626,0.0,0.37365053789430497,TRBN,"Trubion Pharmaceuticals, Inc",2834.0,1.0,5.0,2.0,1.0,1.0
0.5649796412371589,1.4712065856189833,1.5364160625008942,0.518747085613023,0.014041712367122487,0.8811233869662932,0.5054122865757339,0.7151715943643303,1.0,0.6885753533409926,0.9997452588361994,1.0,AVNC,"MiddleBrook Pharmaceuticals, Inc.",2834.0,1.0,5.0,2.0,1.0,0.0
1.0,1.8126842403351866,1.9386847460095853,0.8232073783995202,0.6641319742268172,0.8691894306737188,0.6378466819165056,0.8320517685447366,0.340553235908142,0.5226663739518566,0.0,0.1927931252263604,TNAV,"Telenav, Inc.",7379.0,1.0,10.0,3.0,1.0,1.0
0.5754755162693165,1.6978422775607873,1.010588200163827,0.8298870992442782,0.3135762955203318,0.5208605705990773,0.431764128951174,0.8950848465901271,0.5681106471816284,0.8850302464470381,0.9999003362474498,1.0,BECN,BEACON ROOFING SUPPLY INC,5033.0,1.0,7.0,1.0,0.0,0.0
1.0,2.207724287421094,2.207479105120999,0.6018544912960202,0.5221145179266669,0.7390380285400242,1.0,0.785961362430181,1.0,0.7319879533116994,0.9998490589915779,1.0,RLD,RealD Inc.,3000.0,1.0,5.0,2.0,0.0,1.0
0.5754755162693165,1.599557405135996,1.5407944758720322,0.5102022799858164,0.40214873397317197,0.2603221789251094,1.0,0.767665676958694,0.6203027139874739,0.45241397159080216,0.0,0.3621123878145514,CPX,"SPN Fairway Acquisition, Inc. ",1389.0,1.0,2.0,1.0,0.0,1.0
0.5470391853644394,1.549023090375925,1.499087483681913,0.34903321811309085,0.42404870258253724,0.5428468802345304,0.45044418900481636,0.5929480983531819,0.5806367432150313,0.7834303820918502,0.999838545031063,1.0,DEX,DEX MEDIA INC ,2741.0,1.0,5.0,2.0,1.0,1.0
0.10940783707288788,1.9518187506525877,1.0,0.9625754727976079,0.024773589282082738,0.6370126426862639,0.5676438732991079,0.45088544213143844,0.5848121085594989,0.7039487260426599,0.9999163933821738,0.9031342749909832,KBAY,KANBAY INTERNATIONAL INC,7371.0,1.0,10.0,3.0,1.0,1.0
0.6379518348910815,1.6355079475160255,1.5776639139770545,0.4467096710663938,0.3728592068727061,0.6118909307819996,0.7558898648524925,0.5709067012498167,0.444937369519833,0.689527365822606,1.0,0.7006970804470302,NHWK,NightHawk Radiology Holdings Inc,8090.0,1.0,10.0,3.0,0.0,1.0
0.6124233373571347,2.0221538855271923,2.360114911863263,0.634908364413824,0.7289931181076919,0.7106042777745881,0.7867021958541581,0.8187645966382179,0.46790187891440504,0.5860899809919131,0.0,0.21671170909104828,LVS,LAS VEGAS SANDS CORP,7011.0,1.0,10.0,3.0,0.0,1.0
0.877539066348377,1.6829040824208976,1.4557475663440502,0.3754982140831291,0.48783039299156217,0.6009097458658349,0.6924400655549214,0.7489698169529261,0.7831419624217119,0.5658318263806593,0.9997734084542308,1.0,CONR,CONOR MEDSYSTEMS INC,3841.0,1.0,5.0,2.0,0.0,1.0
0.48519220039247923,1.5874311075188077,1.9734832615416524,0.4372647435566306,0.586772332089357,0.7465898032845691,0.6190999324197748,0.5832787213703697,0.0,0.661770139760124,0.0,0.5379920785355896,SGTL,"SigmaTel, LLC",3674.0,1.0,5.0,2.0,0.0,1.0
0.7393466145583226,1.7118082636373568,1.232389183823867,0.948578332062286,0.7627928989193834,0.6409575016786884,0.981373653209193,0.5859679430129034,0.0,0.9142389866327487,0.0,0.5482056393968304,MFLX,MULTI FINELINE ELECTRONIX INC,3672.0,0.0,5.0,2.0,1.0,1.0
1.0,2.323305230930228,1.7083443969313847,0.5152474923399866,0.4254560886569838,0.47960682486956224,0.8182493331790036,0.7681710826475947,0.5701983298538622,0.8053448234607852,0.0,1.0,ROSG,Rosetta Genomics Ltd. ,2834.0,1.0,5.0,2.0,1.0,1.0
0.6624973533095394,1.9313938595234337,1.8002042125875204,0.4500274937550708,0.7510220103614306,0.7042705991073542,0.6160479352264728,1.0,0.4261482254697286,0.7641754920734433,1.0,0.37716584953065957,NXPI,NXP Semiconductors N.V. ,3674.0,1.0,5.0,2.0,1.0,0.0
0.7420400537683318,2.130695412429293,2.3225453806720147,0.5134081415848042,0.598451238485687,0.8160388084062645,0.8305738331062215,0.8631582791963658,0.6036012526096033,0.6548952284846905,0.9998858110243694,0.44007722955380196,INHX,"INHIBITEX, INC.",2836.0,1.0,5.0,2.0,1.0,1.0
,,,,,,,,,,,,ZUMZ,Zumiez Inc ,5600.0,1.0,8.0,1.0,0.0,0.0
0.9262048162237173,1.8033188117430652,1.0,0.5755314757227807,0.4617104554178748,0.9942019545720072,1.0,0.5842518254382543,0.0,0.5978890422207437,0.0,1.0,TBSI,TBS INTERNATIONAL LTD,4412.0,1.0,6.0,1.0,1.0,1.0
0.5396960444999368,1.3440220647959626,2.304074649440771,0.1678909274706013,1.0,0.602095128689062,0.520012836431459,1.0,0.0,0.7329611304919956,0.0,0.07517610778315224,BRNC,"Bronco Drilling Company, Inc.",1381.0,0.0,2.0,1.0,0.0,1.0
0.5506740372142538,1.5226820952506661,2.0475975808629845,0.5788382399998351,0.5856079910154002,0.42090822053452753,0.6351250563312355,0.6896555618613285,0.5848121085594989,0.8023877838425296,0.9999003362474498,0.4579149638479157,RNOW,RIGHTNOW TECHNOLOGIES INC ,7372.0,1.0,10.0,3.0,1.0,0.0
0.5470391853644394,2.1168259654520143,2.0376386220971043,0.5947808200578169,0.5964324379875494,0.6986088729026572,0.6485277933217226,0.7625272474080529,0.38856993736951984,0.6690676797566354,0.0,0.5379920785355896,VG,VONAGE HOLDINGS CORP ,4813.0,1.0,6.0,1.0,0.0,0.0
0.7813282379777059,2.144261724681576,1.9671730328697448,0.6633191721591309,0.36376297134674623,0.48101688788403263,0.9145477327101647,0.59927480714958,0.39692066805845516,0.4662511082751616,0.0,1.0,TUMI,"Tumi Holdings, Inc.",3100.0,1.0,5.0,2.0,0.0,1.0
0.5208854919851372,2.2142936905632067,1.6739804505794507,0.6194516476954808,0.21154002853002968,0.6590068947499002,0.5781578225557248,0.5851486544447282,0.5785490605427975,0.4707789565834943,0.0,0.6499509685599454,GNOM,COMPLETE GENOMICS INC ,8731.0,1.0,10.0,3.0,1.0,0.0
0.5506740372142538,1.5188634405999508,1.4695064317969895,0.5531740358963466,0.3487740115234869,0.5569221060889751,0.7435416894245458,0.7511499659220403,0.5367954070981211,0.5551839533132279,0.0,0.46684909180865175,PINN,"Pinnacle Gas Resources, Inc. ",1311.0,1.0,2.0,1.0,1.0,0.0
1.0,1.8609024740553288,1.0,0.8419488128503239,0.5161041560507895,0.7036179157228538,0.5646808025956818,0.72351766939588,0.5660229645093946,0.6744380686559348,0.9998437113419417,1.0,EDMC,EDUCATION MANAGEMENT Corp,8200.0,1.0,10.0,3.0,1.0,1.0
1.0,2.599843882944257,2.1050756806179893,0.34003524518705297,0.6078862947636969,0.6520881306891512,0.8099671284023461,0.8595189069172079,0.0,0.6495787534732375,1.0,0.4630030964015098,ANGO,ANGIODYNAMICS INC,3841.0,0.0,5.0,2.0,1.0,1.0
1.0,1.5199223409417093,1.7892808960573974,0.1806813049343876,0.61960586832842,0.5733571751089873,0.6590978544618559,0.7482652223453337,0.5138308977035491,0.6923205913115612,0.0,0.3385388486505945,TTPY,TomoTherapy Inc,3845.0,1.0,5.0,2.0,0.0,1.0
0.571998290983269,1.5226820952506661,2.0022403294189557,0.4393783711540118,0.5699646635426967,0.4766329931999644,0.5370287707700042,0.7441957531016964,0.4115344467640919,0.8623975616478923,1.0,0.4896988306429725,SMCI,"Super Micro Computer, Inc. ",3571.0,1.0,5.0,2.0,1.0,1.0
0.8591592480246804,1.2929793529194806,1.9187276093231418,0.649992270361653,0.4080892420240183,0.6198530309322252,0.6825358601671255,0.7111970361820612,0.6912839248434238,0.8581190943973497,0.0,0.5436403986055028,SZYM,"TerraVia Holdings, Inc. ",2860.0,1.0,5.0,2.0,0.0,1.0
0.720210553862731,1.542342881743186,2.291773814392777,0.3084949883472323,0.9643338899246489,0.8798127463948259,0.811367435250308,0.7892274954346569,0.0837682672233821,0.6874071344397183,0.999879036670444,0.0,ADZA,ADEZA BIOMEDICAL CORP,2835.0,1.0,5.0,2.0,0.0,1.0
0.5789318567526685,1.9014583716436706,1.2747540238344395,0.40728528795663776,0.32416722194007325,0.4185779983983305,0.5110408675626933,0.8406069806707973,0.6119519832985386,0.5874657727454192,0.9997872709439909,0.44049859971311445,KIPS,"Kips Bay Medical, Inc.",3841.0,0.0,5.0,2.0,0.0,0.0
0.6441759026199362,2.1007675196726727,1.5589814205782047,0.9338594476474493,0.4672746501733087,0.6875981774803828,0.7298340554184441,0.7764105186408227,0.3071503131524008,0.5224111564790115,0.0,0.5379920785355896,CDM,"China Century Dragon Media, Inc. ",7311.0,0.0,10.0,3.0,1.0,1.0
0.9641969770092703,2.121057445523992,1.0,0.7503942036430733,0.5701333087382863,0.8443730116649854,0.6400511198749155,0.6269400265034262,0.7664405010438413,0.9307310687721343,0.0,0.7856626265328428,ENPH,"Enphase Energy, Inc.",3674.0,1.0,5.0,2.0,1.0,1.0
0.5823676842860944,1.198374737429549,1.6969805383331986,0.561009715433052,0.3898315492684705,0.8080563871123697,0.7180003620490529,0.7328593913782686,0.5555845511482255,0.6298706289998779,0.0,0.3344235568069706,SIRF,SIRF TECHNOLOGY HOLDINGS INC,3812.0,1.0,5.0,2.0,0.0,1.0
0.8187332835094617,1.6067239694135353,2.0290986061240406,0.2437467651793177,0.5700654029449699,0.7714966724943988,0.7683716690443209,0.9679217087537666,0.20694154488517746,0.7759309417681107,0.0,0.5379920785355896,WAIR,"Wesco Aircraft Holdings, Inc",3720.0,1.0,5.0,2.0,1.0,0.0
0.5470391853644394,1.7237189366673875,1.7239338273527451,0.3495712152194539,0.8067392593642962,0.6452817101360673,0.7867242117970559,1.0,0.0,0.7356788356263535,0.0,0.5379920785355896,GNRC,GENERAC HOLDINGS INC.,3621.0,1.0,5.0,2.0,1.0,0.0
0.6803255785049388,1.7561512736891174,1.7100766096343873,0.269420510935213,0.4514856536578489,0.5475567515324693,0.6171132744581059,0.6432798353208958,0.4992171189979123,0.6205637171602326,0.0,1.0,PRSC,PROVIDENCE SERVICE CORP,8322.0,0.0,10.0,3.0,0.0,0.0
0.6025713811049138,1.226279487846964,1.3786033550123074,0.5055206386954618,0.4724279618875422,0.46264932599518616,0.7041179150578165,0.5875898339054771,0.5973382045929019,0.6482632286089421,0.0,0.659938601857457,CTP,CTPARTNERS EXECUTIVE SEARCH INC.,7361.0,0.0,10.0,3.0,0.0,0.0
0.4892867219323978,2.2336815726954296,1.8752534637720957,0.49137048053264354,0.34439611565195877,1.0,0.8753850424207913,0.7655341539324281,1.0,0.534191007412713,0.0,1.0,DMD,LEAF GROUP LTD. ,7379.0,1.0,10.0,3.0,0.0,1.0
0.5992514033267068,1.8033188117430652,1.601167925752028,0.6066358853582492,0.300527593918781,0.8270662363896144,0.7278083321725967,0.6054251343385206,0.9167536534446764,0.6073262930436769,0.0,0.6605417799903236,BMTI,"BIOMIMETIC THERAPEUTICS, INC. ",3841.0,1.0,5.0,2.0,1.0,1.0
0.6221192963995076,1.2774505055207614,1.5787055162168582,0.6043000356274435,0.4957159432038176,0.9897114744874609,0.699043104078712,0.7256408967247437,0.7058977035490606,0.5151512169550754,0.0,0.7821941742947373,CF,"CF Industries Holdings, Inc.",2870.0,1.0,5.0,2.0,0.0,0.0
1.0,2.048036300460515,1.5902630838524672,0.29657993873763044,0.5293727662383116,0.8081305748996385,0.5586566305921785,0.6775770237166475,0.5138308977035491,0.7630011771038965,0.0,0.44321683294488784,SGOC,"SGOCO Group, Ltd. ",3663.0,0.0,5.0,2.0,1.0,1.0
0.7813282379777059,1.907993574227826,1.1850725573561072,0.8024062281813589,0.5993510085323441,0.7357055355738047,0.868830474421205,0.8309511592349409,0.0,0.4806172420314405,0.0,0.13439273149676662,NXTM,"NxStage Medical, Inc.",3845.0,1.0,5.0,2.0,1.0,1.0
0.6124233373571347,1.717143912778335,1.8585342999719285,0.5262747364838569,0.5346170663101781,0.7038194050206295,0.9692252797279138,0.6949505442217663,0.3676931106471817,0.719727325679126,0.0,0.32620197333408474,MATH,SAJAN INC,3674.0,0.0,5.0,2.0,1.0,0.0
0.7864183780511862,1.9118465349734828,1.5675076278934585,0.13056783604199418,0.48503284534700364,0.6300810295974515,0.5454647555489933,0.7302877534793885,0.12343423799582465,0.4471629344117721,0.0,0.5379920785355896,TSLA,TESLA MOTORS INC,3711.0,1.0,5.0,2.0,0.0,1.0
0.8865861000028167,1.4871749122822417,1.3058107690840692,0.21871602840382276,0.07318183937307444,0.6028346807435891,0.5745825646155146,0.44516729085503465,0.6724947807933195,0.6817793563103568,0.9999343440368536,0.5769192763768461,AIRV,AIRVANA INC,3661.0,1.0,5.0,2.0,1.0,1.0
0.5470391853644394,1.5521606759529456,1.5241906298873835,0.49751443840084986,1.0,1.0,0.5028645146254375,0.7692345035679594,0.0,0.7105420714888773,0.0,0.23940519843522434,SFLY,SHUTTERFLY INC,7384.0,1.0,10.0,3.0,0.0,1.0
0.554285053198714,2.0175544047786715,1.315649877366183,0.43077200961234996,0.13342523597711212,0.4114905959820202,0.4912876692049501,0.4009523615658503,0.6119519832985386,0.48488040007702304,0.0,0.40804324010922244,SWFT,SWIFT TRANSPORTATION Co,4213.0,1.0,6.0,1.0,1.0,1.0
0.5396960444999368,1.2927388436201595,1.003394832230178,0.4838528182158368,0.44553300007961716,0.5795303271695688,0.704290755905875,0.6177042372194694,0.444937369519833,0.76239071164872,0.0,0.5106372805973696,,,,,,,,
0.5992514033267068,1.3935853272872973,1.9070952053169414,0.3683792128160819,0.583405758834415,0.6190005945907813,0.6245686747688532,0.8054720480725773,0.6620563674321504,0.5964677243255544,0.0,0.43797833190706387,FNET,"Fortunet, Inc. ",3990.0,0.0,5.0,2.0,1.0,1.0
0.6189041880735358,1.6299005057770106,1.6236272371909217,0.0796104579944803,0.3164975956078712,0.7474992688895042,0.9224868221375326,0.591893354922421,0.6724947807933195,0.41993637894893976,0.0,0.45309996630782645,VM,"Virgin Mobile USA, Inc. ",4812.0,1.0,6.0,1.0,1.0,1.0
0.6124233373571347,2.130695412429293,1.924656326366063,0.7477580647236557,0.5713507834622145,0.567002877203652,0.7516285076637733,0.8329079453334398,0.25078288100208773,0.7278226611415977,0.0,0.09267901538130321,GLOG,GasLog Ltd.,4400.0,1.0,6.0,1.0,1.0,0.0
0.5925556467655301,1.179427001283314,1.2489924945976854,0.6978252953990753,0.4227010419372237,0.25797064747940956,0.7101533896362098,0.6839696271650272,0.3718684759916493,0.4567999531808587,0.0,0.5448853647731593,DHX,"DHI GROUP, INC.",7319.0,1.0,10.0,3.0,0.0,1.0
0.35732449958684265,1.2935275856072594,1.6273062903272,0.5706039888186949,0.5041805395863594,0.6365393213348012,0.4663224516608836,0.6112620686653543,0.5868997912317327,0.6964748155688655,0.0,0.7196006240708639,ANAC,"Anacor Pharmaceuticals, Inc.",2834.0,1.0,5.0,2.0,1.0,1.0
1.0,1.2711340071488424,1.7968329345722511,0.6711482412908854,0.533550397078602,0.2514358959952836,0.6748056509204728,0.6446186490405694,0.5347077244258873,0.7093252038669126,0.0,0.4278802309862265,UNCA,UNICA CORP,7372.0,1.0,10.0,3.0,0.0,1.0
0.5131682432548674,1.477108151083805,1.97042987559667,0.5045836373664885,0.7098520933083221,0.6734719231542403,0.6806344275136091,0.7294536545028791,0.5409707724425887,0.9242751549255256,0.0,0.5379920785355896,SFSF,"SuccessFactors, Inc.",7372.0,1.0,10.0,3.0,0.0,1.0
0.543380019311102,1.4043094092101904,2.130221786915064,0.4035663445167632,0.8853286318570152,0.7861225214963626,0.7753455859698405,0.844160684965017,0.08585594989561585,0.8583904656679648,0.0,0.0810362466838763,PRVD,PROVIDE COMMERCE INC,5961.0,0.0,8.0,1.0,0.0,0.0
0.543380019311102,2.3258633699799423,1.9523553692314133,0.4616910341753542,0.6225127543514264,0.6062809360124057,0.7509868769334291,0.7748034901603055,0.38021920668058456,0.9933003193316713,0.9998194714536991,0.25027218515878885,SHMR,Shamir Optical Industry Ltd.,3851.0,1.0,5.0,2.0,0.0,1.0
0.5578726961746354,1.682402495092614,1.1804315613655678,0.5377487365663627,0.3279831941749231,0.7443887672080062,0.7234364635467833,0.604296774302795,1.0,0.3314399332351604,0.9998107612195605,1.0,OESX,"ORION ENERGY SYSTEMS, INC.",3646.0,1.0,5.0,2.0,0.0,1.0
0.543380019311102,2.0976582487984974,2.0440040311954553,0.7070565679817207,0.4694768667681508,0.5932362901520506,0.577870641763822,0.5461693900352235,0.5409707724425887,0.9646607480835736,1.0,0.5315973460889905,MEDH,MMODAL INC.,7374.0,1.0,10.0,3.0,1.0,1.0
0.904408708615442,1.284500403345351,1.6084081932773198,0.20324097631503846,0.49812477976938285,0.4946313614058824,0.7663285765486343,0.7948762539144768,1.0,0.7985856362487711,0.0,0.472863231500453,BDE,"Bois d Arc Energy, Inc. ",1311.0,0.0,2.0,1.0,1.0,0.0
,,,,,,,,,,,,XRM,XERIUM TECHNOLOGIES INC,2221.0,1.0,5.0,2.0,1.0,1.0
0.5684997976693789,2.138415050691683,1.3648628712587507,0.6649266972786709,0.7591745421361281,0.8149724540115337,0.9194395285900301,0.8445500106505952,0.5994258872651357,0.8244470570255563,1.0,0.7216844653141475,BALT,Baltic Trading Ltd ,4412.0,1.0,6.0,1.0,1.0,0.0
0.6832517235292829,1.589587773681243,1.7956849116815643,0.6421138040082985,0.5472458628415291,0.7344024809135675,0.8441617475548185,0.7561397866661046,0.6808455114822547,1.0,0.0,0.783267088055468,GGS,Global Geophysical Services Inc ,1382.0,1.0,2.0,1.0,1.0,0.0
0.5789318567526685,1.7779641880837191,1.7429270346280068,0.456400051478824,0.547362513311255,0.4935673903081763,0.6738549556993169,0.6188448052961378,0.49086638830897705,0.5567025888947252,0.9999781894096816,0.2805281171531414,SCOP,Scopus Video Networks Ltd. ,3669.0,1.0,5.0,2.0,1.0,1.0
0.7174351656823117,1.892130493268655,1.6614389594319419,0.3588165092238098,0.6164197051880653,0.5759388646111842,0.7221794441949165,0.8626653312843415,0.6787578288100209,0.7931208533467918,0.9999441801290957,1.0,VNDA,Vanda Pharmaceuticals Inc.,2834.0,1.0,5.0,2.0,1.0,0.0
0.7005519733265125,1.0,1.3424601742654625,0.49438855111583657,0.3736019262877896,0.7568025194857059,0.7737441239608464,0.673609914911252,0.6829331941544885,0.7478640641206044,0.0,0.5374755737291802,IPMT,"iPayment, Inc.",7389.0,1.0,10.0,3.0,0.0,1.0
0.5170412660735529,1.663609865207617,1.7344798688231158,0.35136087906306956,0.6703241982342087,0.43310655790948965,0.5398201202649685,0.6021958620967942,0.0,0.6988724452873739,0.0,0.18906755037754913,OVNT,OVERNITE CORP,4213.0,1.0,6.0,1.0,0.0,1.0
0.9662638539299042,1.9081051017782042,1.9271581792725987,0.4801803988336082,0.5687780402783276,0.6519114667636272,0.5456241096756679,0.7225724637279353,0.5305323590814196,0.7960792720938209,0.9999942477946291,0.43424775593210085,DVAX,DYNAVAX TECHNOLOGIES CORP,2836.0,1.0,5.0,2.0,1.0,1.0
